date,serial_number,model,capacity_bytes,failure,datacenter,cluster_id,vault_id,pod_id,pod_slot_num,is_legacy_format,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_27_normalized,smart_27_raw,smart_71_normalized,smart_71_raw,smart_82_normalized,smart_82_raw,smart_90_normalized,smart_90_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_211_normalized,smart_211_raw,smart_212_normalized,smart_212_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_254_normalized,smart_254_raw,reconstruction_error,is_failure
2024-12-15,VKGKNERX,HGST HUH728080ALE600,8001563222016,0,sac2,0,1096,18,36.0,0,100.0,0.0,133.0,108.0,141.0,468.0,100.0,10.0,100.0,0.0,100.0,0.0,128.0,18.0,92.0,61922.0,100.0,0.0,,,100.0,10.0,,,,,,,,,82.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,11260.0,91.0,11260.0,193.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24723.867,False
2024-12-15,6210A036FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,iad1,50,1001,9,52.0,0,100.0,0.0,70.0,0.0,100.0,8006.0,100.0,19.0,100.0,0.0,100.0,0.0,100.0,0.0,53.0,18910.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,18.0,100.0,812.0,100.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,33882264.0,54.0,18647.0,100.0,0.0,100.0,0.0,,,100.0,592.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24708.94,False
2024-12-15,564ESIZ4S,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1035,12,,0,100.0,0.0,100.0,0.0,100.0,1368.0,100.0,22.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,73386.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38.0,100.0,2.0,100.0,1683.0,100.0,37.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,73393.0,100.0,0.0,100.0,0.0,,,100.0,255.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24707.273,False
2024-12-15,66HLS2ORS,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1040,14,,0,100.0,0.0,100.0,0.0,100.0,1312.0,100.0,24.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,67804.0,100.0,0.0,,,100.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23.0,100.0,7.0,100.0,4948.0,100.0,37.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,67804.0,100.0,0.0,100.0,0.0,,,100.0,267.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24702.883,False
2024-12-15,564ESIZ9S,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1040,19,,0,100.0,0.0,100.0,0.0,100.0,1353.0,100.0,23.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,67793.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21.0,100.0,5.0,100.0,5101.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,67792.0,100.0,0.0,100.0,0.0,,,100.0,262.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24651.28,False
2024-12-15,ZR5F9BLN,ST14000NM002J,14000519643136,0,sac2,0,1156,19,10.0,0,81.0,112820496.0,,,99.0,0.0,100.0,1.0,100.0,0.0,77.0,53127040.0,,,99.0,905.0,100.0,0.0,,,100.0,1.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,1.0,100.0,39.0,31.0,31.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,905.0,100.0,27740876997.0,100.0,8504880703.0,,,,,,,,,,,,,24644.416,False
2024-12-15,2141E5D932B5,CT250MX500SSD1,250059350016,0,sac0,0,1167,7,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,8479.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,193.0,2449.0,100.0,0.0,,,,,,,0.0,33.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,60.0,40.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,193.0,163.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,235887340424.0,100.0,5197544200.0,100.0,18425443204.0,,,24643.926,False
2024-12-15,6290A058FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,iad1,50,1003,18,55.0,0,100.0,0.0,90.0,0.0,100.0,8172.0,100.0,6.0,100.0,0.0,100.0,0.0,100.0,0.0,53.0,18925.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,5.0,100.0,1408.0,100.0,40.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,152109160.0,54.0,18602.0,100.0,0.0,100.0,0.0,,,100.0,591.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24641.982,False
2024-12-15,96ICTBQ9T,TOSHIBA MQ01ABF050,500107862016,0,phx1,0,1055,19,,0,100.0,0.0,100.0,0.0,100.0,1324.0,100.0,36.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,67563.0,100.0,0.0,,,100.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,222.0,100.0,6.0,99.0,18546.0,100.0,39.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,67534.0,100.0,0.0,100.0,0.0,,,100.0,266.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24628.752,False
2024-12-15,57HBWEF9T,TOSHIBA MQ01ABF050,500107862016,0,sac2,0,1096,2,,0,100.0,0.0,100.0,0.0,100.0,2048.0,100.0,18.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,62327.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53.0,100.0,6.0,100.0,8650.0,100.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,62318.0,100.0,0.0,100.0,0.0,,,100.0,266.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24616.924,False
2024-12-15,X2E0A074FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,iad1,50,1016,12,52.0,0,100.0,0.0,100.0,0.0,100.0,8116.0,100.0,11.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,8838.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,5.0,100.0,10.0,100.0,21.0,100.0,42.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,51183788.0,79.0,8641.0,100.0,0.0,100.0,0.0,,,100.0,590.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24595.406,False
2024-12-15,5641SFR4S,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1035,1,,0,100.0,0.0,100.0,0.0,100.0,1343.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,73397.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,109.0,100.0,1.0,100.0,1749.0,100.0,34.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,73404.0,100.0,0.0,100.0,0.0,,,100.0,265.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24591.168,False
2024-12-15,66GHS5MBS,TOSHIBA MQ01ABF050,500107862016,0,phx1,0,1052,15,,0,100.0,0.0,100.0,0.0,100.0,1316.0,100.0,15.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,66047.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4.0,100.0,4.0,100.0,8358.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,66037.0,100.0,0.0,100.0,0.0,,,100.0,260.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24578.578,False
2024-12-15,6210A0KBFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,ams5,31,2022,6,55.0,0,100.0,0.0,100.0,0.0,100.0,8091.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,0.0,50.0,20069.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,6.0,100.0,41.0,100.0,42.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,253952160.0,68.0,12979.0,100.0,0.0,100.0,0.0,,,100.0,591.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24570.28,False
2024-12-15,ZLW15TN6,ST14000NM001G,14000519643136,0,sac2,0,1148,3,9.0,0,80.0,107874464.0,,,92.0,0.0,100.0,7.0,100.0,0.0,88.0,617747715.0,,,58.0,37143.0,100.0,0.0,,,100.0,7.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,39.0,100.0,0.0,,,72.0,28.0,,,100.0,3.0,100.0,1998.0,28.0,28.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36828.0,100.0,151362041368.0,100.0,570915148778.0,,,,,,,,,,,,,24567.137,False
2024-12-15,ZRS182YN,ST14000NM002J,14000519643136,0,sac2,0,1155,7,6.0,0,83.0,201883848.0,,,99.0,0.0,100.0,1.0,100.0,0.0,77.0,47343944.0,,,100.0,746.0,100.0,0.0,,,100.0,1.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,1.0,100.0,34.0,32.0,32.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,746.0,100.0,27444143189.0,100.0,6449223671.0,,,,,,,,,,,,,24565.068,False
2024-12-15,7QT031BM,Seagate BarraCuda 120 SSD ZA250CM10003,250059350016,0,sac0,0,1102,10,,0,100.0,0.0,,,,,,,,,,,,,100.0,31150.0,,,,,100.0,9.0,,,100.0,509.0,100.0,509.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,100.0,104.0,,,,,100.0,4892044756183.0,100.0,1.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,,97.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,100.0,21.0,100.0,0.0,100.0,175167.0,100.0,353924974744.0,100.0,367353458176.0,,,100.0,56045.0,100.0,44276.0,,,,,,,,,,,,,24564.527,False
2024-12-15,57METM6LT,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1099,12,,0,100.0,0.0,100.0,0.0,100.0,1961.0,100.0,21.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,62324.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13.0,100.0,5.0,99.0,11056.0,100.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,62188.0,100.0,0.0,100.0,0.0,,,100.0,272.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24556.69,False
2024-12-15,6210A00CFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,ams5,31,2022,6,53.0,0,100.0,0.0,100.0,0.0,100.0,8171.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,0.0,50.0,20083.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,6.0,100.0,41.0,100.0,42.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,119734378.0,68.0,12992.0,100.0,0.0,100.0,0.0,,,100.0,590.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24527.133,False
2024-12-15,2128E5B74380,CT250MX500SSD1,250059350016,0,sac2,0,1163,16,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,11337.0,,,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,185.0,2579.0,100.0,0.0,,,,,,,0.0,33.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,59.0,41.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,185.0,171.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,123111916936.0,100.0,3323340510.0,100.0,18472790510.0,,,24512.025,False
2024-12-15,8160A088FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,phx1,0,1408,2,48.0,0,100.0,0.0,70.0,0.0,100.0,7992.0,100.0,8.0,100.0,0.0,100.0,0.0,100.0,0.0,43.0,22865.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,7.0,100.0,1187.0,100.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,18153589.0,46.0,21992.0,100.0,0.0,100.0,0.0,,,100.0,596.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24501.418,False
2024-12-15,VKGZ2Y8X,HGST HUH728080ALE600,8001563222016,0,sac2,0,1096,15,53.0,0,100.0,0.0,133.0,108.0,144.0,460.0,100.0,27.0,100.0,0.0,100.0,0.0,128.0,18.0,92.0,62020.0,100.0,0.0,,,100.0,27.0,,,,,,,,,83.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,15084.0,88.0,15084.0,181.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24500.646,False
2024-12-15,2141E5D932B8,CT250MX500SSD1,250059350016,0,sac2,0,1166,7,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,11044.0,,,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,185.0,2575.0,100.0,0.0,,,,,,,0.0,31.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,60.0,40.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,185.0,171.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,129973412032.0,100.0,3376358928.0,100.0,18604706717.0,,,24499.07,False
2024-12-15,8160A0SRFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,iad1,50,1005,12,53.0,0,100.0,0.0,100.0,0.0,100.0,8338.0,100.0,3.0,100.0,0.0,100.0,0.0,100.0,0.0,55.0,18042.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,2.0,100.0,240.0,100.0,42.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,218300585.0,55.0,18034.0,100.0,0.0,100.0,0.0,,,100.0,594.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24498.266,False
2024-12-15,6280A114FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,iad1,50,1001,2,48.0,0,100.0,0.0,70.0,0.0,100.0,8039.0,100.0,16.0,100.0,4.0,100.0,0.0,100.0,0.0,53.0,18914.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,15.0,100.0,831.0,100.0,39.0,,,100.0,1.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,1376427.0,54.0,18656.0,100.0,0.0,100.0,0.0,,,100.0,594.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24491.006,False
2024-12-15,2205E606704B,CT250MX500SSD1,250059350016,0,sac0,0,1102,1,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,20175.0,,,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,23.0,1009.0,100.0,2.0,,,,,,,0.0,33.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,73.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,23.0,77.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68608500440.0,100.0,1891287280.0,100.0,3168647931.0,,,24485.178,False
2024-12-15,2205E6068476,CT250MX500SSD1,250059350016,0,phx1,40,2017,6,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,14697.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,23.0,1004.0,100.0,0.0,,,,,,,0.0,40.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,60.0,40.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,23.0,77.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,92375803790.0,100.0,1175635020.0,100.0,1093182286.0,,,24479.246,False
2024-12-15,66GHS5M3S,TOSHIBA MQ01ABF050,500107862016,0,phx1,0,1052,18,,0,100.0,0.0,100.0,0.0,100.0,1320.0,100.0,21.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,66054.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13.0,100.0,4.0,100.0,8659.0,100.0,34.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,66039.0,100.0,0.0,100.0,0.0,,,100.0,259.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24474.867,False
2024-12-15,2147E5E5EFF8,CT250MX500SSD1,250059350016,0,phx1,40,2017,1,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,14716.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,23.0,1002.0,100.0,0.0,,,,,,,0.0,40.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,60.0,40.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,23.0,77.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,92455248135.0,100.0,1178683591.0,100.0,1076797299.0,,,24472.508,False
2024-12-15,2140E5D8CF4A,CT250MX500SSD1,250059350016,0,phx1,40,2006,5,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,25241.0,,,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,213.0,1861.0,100.0,1.0,,,,,,,0.0,32.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,61.0,39.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,213.0,143.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,160959673086.0,100.0,2194394915.0,100.0,1865521560.0,,,24472.285,False
2024-12-15,2205E604668C,CT250MX500SSD1,250059350016,0,sac0,0,1092,14,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,21821.0,,,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,18.0,1072.0,100.0,0.0,,,,,,,0.0,46.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,70.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,18.0,82.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,58591523480.0,100.0,780081244.0,100.0,2737934865.0,,,24472.066,False
2024-12-15,2205E6068443,CT250MX500SSD1,250059350016,0,phx1,40,2017,17,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,14762.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,22.0,1015.0,100.0,0.0,,,,,,,0.0,38.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,62.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,22.0,78.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,93291031920.0,100.0,1185730843.0,100.0,1097796990.0,,,24445.842,False
2024-12-15,8160A0YMFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,phx1,0,1408,1,53.0,0,100.0,0.0,70.0,0.0,100.0,8016.0,100.0,9.0,100.0,4.0,100.0,0.0,100.0,0.0,44.0,22593.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,8.0,100.0,1091.0,100.0,39.0,,,100.0,1.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,1638552.0,46.0,21954.0,100.0,0.0,100.0,0.0,,,100.0,590.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24442.89,False
